case,expression
合法运算式_空运算式, 
合法运算式_简单加法,1+2+3
合法运算式_简单减法,10-1-999
合法运算式_简单乘法,2*5*10
合法运算式_简单除法及精度校验,100/10/3
合法运算式_简单四则混合,2*2-3/3+1
合法运算式_括号引入,2*((2-3)/3+1)
合法运算式_括号多层嵌套,((((((1+1)+1)+1)+1)+1)+(1+1))+(0)
合法运算式_括号后接负数,(-3+(-4))-7
合法运算式_除以小数,10/0.025
合法运算式_除以带百分号的数字,10/2.5%
合法运算式_合法百分号位置覆盖,2%*((2%-3%)/3%+1%/2%)-0.01%
合法运算式_运算式以负号开始,-23+(34-123)
非法运算式_空括号,1+()+32
非法运算式_显式除零,12/0
非法运算式_除以小数零,12/0.00
非法运算式_运算符连续1,11 ++ 22
非法运算式_运算符连续2,11 +- 22
非法运算式_运算符连续3,11 +* 22
非法运算式_运算符连续4,11 +/ 22
非法运算式_运算符连续5,11 +% 22
非法运算式_运算符连续6,11 -+ 22
非法运算式_运算符连续7,11 -- 22
非法运算式_运算符连续8,11 -* 22
非法运算式_运算符连续9,11 -/ 22
非法运算式_运算符连续10,11 -% 22
非法运算式_运算符连续11,11 *+ 22
非法运算式_运算符连续12,11 *- 22
非法运算式_运算符连续13,11 ** 22
非法运算式_运算符连续14,11 */ 22
非法运算式_运算符连续15,11 *% 22
非法运算式_运算符连续16,11 /+ 22
非法运算式_运算符连续17,11 /- 22
非法运算式_运算符连续18,11 /* 22
非法运算式_运算符连续19,11 // 22
非法运算式_运算符连续20,11 /% 22
非法运算式_运算符连续21,11 %%  22
非法运算式_百分号前面不为数字1,+%
非法运算式_百分号前面不为数字2,-%
非法运算式_百分号前面不为数字3,*%
非法运算式_百分号前面不为数字4,/%
非法运算式_百分号前面不为数字5,%%
非法运算式_百分号前面不为数字6,(%)
非法运算式_百分号前面不为数字7,(1+1)%
非法运算式_百分号前面不为数字8,.%
非法运算式_左括号与乘除加及百分号连续1,1+(*2)
非法运算式_左括号与乘除加及百分号连续2,1+(/2)
非法运算式_左括号与乘除加及百分号连续3,1+(+2)
非法运算式_左括号与乘除加及百分号连续4,1+(%2)
非法运算式_加减乘除与右括号连续1,(1+)
非法运算式_加减乘除与右括号连续2,(1-)
非法运算式_加减乘除与右括号连续3,(1*)
非法运算式_加减乘除与右括号连续4,(1/)
非法运算式_右括号之后不为运算符或右括号1,(1+2)3
非法运算式_右括号之后不为运算符或右括号2,(1+2)0.3
非法运算式_右括号之后不为运算符或右括号3,(1+2)(1-2)
非法运算式_右括号之后不为运算符或右括号4,(1+2)%
非法运算式_左括号之前不为运算符或左括号1,5(1+2)
非法运算式_左括号之前不为运算符或左括号2,0.3(1-2)
非法运算式_左括号之前不为运算符或左括号3,(-2)(-2)
非法运算式_左括号之前不为运算符或左括号4,12%(-1)
非法运算式_运算式以运算符开始1,+(1+1)
非法运算式_运算式以运算符开始2,*(1+1)
非法运算式_运算式以运算符开始3,/(1+1)
非法运算式_运算式以运算符结束1,(1+1)+
非法运算式_运算式以运算符结束2,(1+1)-
非法运算式_运算式以运算符结束3,(1+1)*
非法运算式_运算式以运算符结束4,(1+1)/
非法运算式_非法小数格式1,1+3.
非法运算式_非法小数格式2,1+.3
非法运算式_非法小数格式3,1-.3
非法运算式_非法小数格式4,1+0..3
非法运算式_非法小数格式5,.
非法运算式_非法小数格式6,..
非法运算式_非法小数格式7,1-0.5 .1
非法运算式_非法小数格式8,1+3.3.3
非法运算式_数字含多余前缀零1,1+01
非法运算式_数字含多余前缀零2,1/001
非法运算式_数字含多余前缀零3,1/000.1
非法运算式_运算式含非法字符,"~`!@#$^&_=[]{}\|:;""'<,>.?"
